,IMU_ATTI(0):Longitude,IMU_ATTI(0):Latitude,IMU_ATTI(0):numSats,IMU_ATTI(0):barometer:Raw,IMU_ATTI(0):barometer:Smooth,IMU_ATTI(0):accel:X,IMU_ATTI(0):accel:Y,IMU_ATTI(0):accel:Z,IMU_ATTI(0):accel:Composite,IMU_ATTI(0):gyro:X,IMU_ATTI(0):gyro:Y,IMU_ATTI(0):gyro:Z,IMU_ATTI(0):gyro:Composite,IMU_ATTI(0):mag:X,IMU_ATTI(0):mag:Y,IMU_ATTI(0):mag:Z,IMU_ATTI(0):mag:Mod,IMU_ATTI(0):velN,IMU_ATTI(0):velE,IMU_ATTI(0):velD,IMU_ATTI(0):velComposite,IMU_ATTI(0):velH,IMU_ATTI(0):GPS-H,IMU_ATTI(0):roll,IMU_ATTI(0):pitch,IMU_ATTI(0):yaw,IMU_ATTI(0):yaw360,IMU_ATTI(0):totalGyro:Z,IMU_ATTI(0):totalGyro:X,IMU_ATTI(0):totalGyro:Y,IMU_ATTI(0):magYaw,IMU_ATTI(0):distanceHP,IMU_ATTI(0):distanceTravelled,IMU_ATTI(0):directionOfTravel[mag],IMU_ATTI(0):directionOfTravel[true],IMU_ATTI(0):temperature,General:relativeHeight,GPS(0):Long,GPS(0):Lat,GPS(0):Date,GPS(0):heightMSL,GPS(0):hDOP,GPS(0):pDOP,GPS(0):sAcc,GPS(0):numGPS,GPS(0):numGLNAS,GPS(0):numSV,GPS(0):velN,GPS(0):velE,GPS(0):velD,RC:Aileron,RC:Elevator,RC:Rudder,RC:Throttle,Motor:Speed:RFront,Motor:Speed:LFront,Motor:Speed:LBack,Motor:Speed:RBack,Motor:EscTemp:RFront,Motor:EscTemp:LFront,Motor:EscTemp:LBack,Motor:EscTemp:RBack,Motor:PPMrecv:RFront,Motor:PPMrecv:LFront,Motor:PPMrecv:LBack,Motor:PPMrecv:RBack,Motor:PPMsend:RFront,Motor:PPMsend:LFront,Motor:PPMsend:LBack,Motor:PPMsend:RBack,Motor:V_out:RFront,Motor:V_out:LFront,Motor:V_out:LBack,Motor:V_out:RBack,Motor:Volts:RFront,Motor:Volts:LFront,Motor:Volts:LBack,Motor:Volts:RBack,Motor:Current:RFront,Motor:Current:LFront,Motor:Current:LBack,Motor:Current:RBack,Motor:thrustAngle,AirComp:AirSpeedBody:X,AirComp:AirSpeedBody:Y,AirComp:Alti,AirComp:WindSpeed,AirComp:Wind:X,AirComp:Wind:Y,AirComp:MotorSpeed,AirComp:VelLevel,flyCState,MotorCtrl:PWM:RFront,MotorCtrl:PWM:LFront,MotorCtrl:PWM:LBack,MotorCtrl:PWM:RBack
8805,12.1963724792676,48.556117674020605,11,276.67037999999997,274.92667,0.05925057,-0.028899802000000002,-0.98328304,0.98549044,1.4777855,0.25087014,-4.4088519999999995,4.65669,-872,325,1514,1777,0.07010498,-0.02231507,-0.0035202655,0.073655024,0.073570852367206,0.10035371335903401,1.9121940032551599,3.71618174145359,-153.44912295613997,206.55087704386003,-373.169736598703,30.634499381553002,50.71719496716539,-160.425016903533,0.6648641261284051,96.56549247327351,0.0,0.0,65.01,0.0,12.196373199999998,48.556118,20191030,388.69599999999997,115.0,233.0,1356.0,6,5,11,0.01,0.02,-0.02,0,0,0,0,0,0,0,0,37,35,29,31,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.3,12.3,12.3,12.0,0.15,0.15,0.15,0.15,-45.0,-0.51195323,-0.003916055,-0.0001429677,0.0,0.0,0.0,223.11272000000002,95,6,12.17,10.0,17.63,17.52
2542,12.1963767211789,48.5561208427219,13,279.47565,278.9267,0.041647665,0.010269294,-0.98172677,0.98266345,2.9814737,-1.8119996999999999,2.6767135,4.3974223,-899,249,1514,1778,0.015144578999999998,-0.04372949,-2.0479577,2.0484803,0.046277713692208,0.049049433297802,-2.8682335593916406,3.8223367567100697,-157.022848654103,202.977151345897,-14.3900738481005,-7.27082077279037,58.0509056447859,-157.850200741488,0.19900350132354103,0.566302619713853,0.0,0.0,64.9,2.0,12.196377,48.5561211,20191030,395.215,100.0,190.0,1348.0,7,6,13,-0.06,0.15,-0.97,0,0,0,10000,11882,12573,11882,13187,34,33,31,30,1567,1617,1571,1624,1572,1609,1573,1619,59.7,65.2,59.8,66.0,11.8,11.6,11.9,11.6,1.02,1.23,0.92,1.27,-45.0,-0.5876197,-0.23624258,0.3883021,0.0,0.0,0.0,1.0,128,6,57.5,59.97,56.86,62.49
804,12.1963808553712,48.5561245002038,13,276.78002999999995,276.76025,0.060261637,-0.02922145,-0.97682714,0.9791203000000002,0.21202084,0.032040022,0.0063413302,0.21452183,-892,431,1453,1758,0.0092163235,0.0012841795,0.008839305,0.012834446999999999,0.009305360723945,0.053613735026225996,1.8602146338742,3.4579919758203,-152.47931695831002,207.52068304168998,-6.420758508527,-12.360625100086699,60.8770802388373,-154.435895150885,0.753602891780664,0.0,0.0,0.0,63.03,0.0,12.196380300000001,48.5561245,20191030,387.595,100.0,193.0,1981.0,6,7,13,-0.01,-0.01,0.02,0,0,0,0,0,0,0,0,33,30,31,32,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.7,12.8,12.8,12.7,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
11562,12.1961494835604,48.5558710165946,17,288.7826,286.35607999999996,-0.06281108,0.06272729,-0.9382186,0.9424087,-6.57195,1.8545741999999998,-1.5420758999999997,7.0005692999999996,-630,245,1643,1776,-2.3912756,-1.4321247,0.06521822,2.7880877999999996,2.78732493582136,-0.17169834930009698,-3.1634155824476897,-5.015256654326049,-153.554460043804,206.44553995619597,-378.92229238409203,37.4655533271427,37.2280445514511,-156.464537527404,31.612481670440697,132.969190050151,-154.78285099746,-151.568597900969,65.0,11.3999996185303,12.1961559,48.5558784,20191030,400.952,65.0,113.0,974.0,9,8,17,-2.43,-1.24,-0.06,0,10000,0,0,10922,9741,12358,12218,38,33,30,31,1538,1469,1621,1617,1540,1472,1632,1621,56.2,48.2,66.0,66.0,11.6,11.5,11.6,11.4,0.92,0.59,1.17,1.21,-14.89769179916,2.8761982999999995,-1.5279641000000002,0.03350714,0.93648297,-0.77040046,0.53243166,223.40465,95,6,54.04,45.47,63.34,61.63
14703,12.195248785070401,48.5542711559681,16,248.55951,249.10287,0.07136954,0.22059509,-0.6443364,0.68478113,-59.047585,9.55414,74.39184,95.45702,491,241,1697,1782,1.6257848,1.3567573,-0.31286946,2.1405265,2.11753780380786,0.07288853721297299,-4.16448002372032,12.6684558861336,-5.41015483432147,354.589845165678,-813.7931057869881,72.9272760644848,-306.485123335652,-23.247732750641305,2.37689543573786,367.83988725689903,40.564418968661705,43.7783245216332,65.12,0.0,12.1952448,48.55426660000001,20191203,389.152,67.0,124.0,916.0,9,7,16,0.99,0.58,0.0,0,0,0,0,0,0,0,0,32,29,23,27,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,11.9,11.9,12.0,11.9,0.15,0.0,0.15,0.15,-45.0,0.045686483,-1.3838805,0.0010435729,0.0,0.0,0.0,225.00375,97,6,10.0,10.2,19.63,12.61
4128,0.0,0.0,0,317.87613,319.4572,0.014801238,0.005348917,-1.1193558,1.1194664,-4.4036417000000005,-4.3747683,0.32824040000000004,6.215979,-888,511,1255,1620,-0.035712466,-0.008438316999999999,0.6827845,0.6837699,0.03669585068115,-0.03669585068115,-0.146759022162509,0.22997491121607505,-147.87348755137302,212.126512448627,6.5378618029741205,59.88442091908789,-21.841733373074497,-149.78461456357002,0.0,0.0,0.0,0.0,64.91,0.0,0.0,0.0,20191204,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,12429,12573,12950,12429,46,44,39,38,1657,1677,1681,1644,1662,1688,1677,1642,70.1,72.7,72.7,68.7,11.3,11.5,11.5,11.2,1.28,1.46,1.35,1.22,60.45034938829921,-0.17121398,-0.13891685,0.39893153,0.31364033,0.19371851,0.24666452,238.54027,110,6,67.58,70.88,70.07,65.2
12734,12.1961875444642,48.5559070847531,17,297.90767999999997,294.9529,-0.09811817,-0.08225338,-0.96428066,0.9727435,4.288948,-3.5950906000000002,2.1250193,5.9862722999999995,807,-171,1564,1768,2.8612747000000005,1.308071,-0.068264015,3.14684,3.1460997277111398,0.20758850832410897,6.085036504576969,-5.97392415154538,29.512977143417302,29.512977143417302,-542.711225566676,49.3613335958465,38.4369698262105,27.5901884665302,26.753429671355,159.04817549264098,24.1329444846113,27.3471975811022,65.08,20.0,12.1961821,48.5558999,20191030,407.961,65.0,113.0,782.0,9,8,17,2.94,1.52,-0.15,0,0,0,0,7835,10813,11948,12796,37,34,33,34,1370,1538,1615,1622,1364,1534,1613,1634,38.1,56.2,64.3,66.1,11.5,11.6,11.6,11.2,0.34,0.81,1.12,1.09,19.2598971601798,2.911665,2.6615882,0.24820264,1.8008206000000002,-0.79977083,1.6134812,235.88657,107,7,30.57,51.76,61.7,64.36
3413,0.0,0.0,0,318.9709200000001,320.5481,-0.011120586000000002,0.014024891,-0.99584216,0.996003,-1.368188,-1.5756981,0.8462133,2.2518525,-907,540,1485,1821,-0.86689955,-0.52666616,0.03961167,1.0151163,1.01434315704927,-1.01434315704927,-0.3687283570708579,-0.655232702494692,-147.968210291221,212.031789708779,4.52578880007201,55.365353961903,-21.11261624346,-149.254897012108,0.0,0.0,0.0,0.0,63.27,0.0,0.0,0.0,20191204,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3578,0,0,12014,11948,12573,12149,42,41,35,36,1572,1578,1624,1602,1569,1568,1626,1608,60.2,60.7,66.3,63.5,11.6,11.7,11.7,11.5,0.85,1.01,1.14,1.11,25.2229035910225,0.5037202999999999,-0.30517325,0.39058343,0.07821088,0.026895752,0.073440865,231.76707,103,6,56.73,56.54,62.84,60.46
20050,12.1960909966505,48.555788711257,16,296.5086,292.65475,-0.0010152486999999999,-0.058591094,-0.78603435,0.7882157,-0.072958544,4.3489976,0.8751959,4.436786,695,-86,1629,1773,-0.01479241,-0.022611612000000003,-1.4606434,1.4608933000000002,0.027020370779607002,0.31926153584137895,4.64763811535768,0.19852179360763003,26.1847802796146,26.1847802796146,-552.902192175004,81.0473649920923,33.883363871336606,17.2626803291109,39.8816058877094,244.981323359532,0.0,0.0,64.93,19.2000007629395,12.196091099999999,48.5557879,20191030,408.901,67.0,112.0,776.0,8,8,16,0.05,-0.05,-1.99,0,0,0,0,10298,10922,11690,11882,36,33,32,31,1533,1563,1609,1584,1538,1567,1610,1587,56.1,59.1,64.3,61.6,11.1,11.1,11.1,10.9,0.9,0.93,1.07,0.89,10.4077113124901,-0.20916224,2.4893932,0.74306285,1.7417411,-1.0325196,1.4026994,255.12852,127,7,52.17,56.33,63.27,58.93
35612,12.196367225591302,48.5560992748112,17,290.29257,284.62317,-0.060275435,0.085250415,-0.9729988000000002,0.9785844000000001,0.8624446,0.6473890999999999,-1.4051893999999998,1.7712935,-460,427,1643,1758,-1.7058573000000001,-2.349734,0.00044946524000000004,2.9036527000000003,2.90365271232486,-0.38899285475751505,-4.35795001215432,-5.943172778721019,-137.309965645149,222.690034354851,-375.88628743567597,131.680679000522,-6.2712381500592995,-138.565770007963,4.52665996557102,410.33194137832197,-133.307666448789,-130.093413352298,64.91,13.3000001907349,12.1963793,48.5561056,20191030,398.97900000000004,65.0,108.0,1129.0,9,8,17,-1.71,-2.14,-0.59,0,10000,0,0,11817,10759,12573,12218,34,32,30,29,1628,1556,1670,1659,1633,1556,1670,1657,66.5,58.5,71.3,70.6,10.7,10.8,10.7,10.7,1.06,0.86,1.44,1.2,-17.608474763118103,2.1999732999999995,-1.568486,0.28399733,0.38257855,-0.23190203,0.30428243,268.0396,134,6,64.15,54.58,68.86,67.16
39432,12.1963988718178,48.5561181809284,14,278.59902999999997,273.47437,0.025220197000000003,0.02851673,-0.9968316999999999,0.99755836,0.4125235,-0.6652264,-2.0858328,2.2278689999999997,-753,-17,1586,1755,0.010695069,0.08437103,0.16764045,0.18797919,0.085046196503835,0.000576228422343,-1.38151108265388,1.78382420193962,-175.6708610043,184.3291389957,-419.0326918571,140.841752810376,1.7645899829449099,-178.269861077989,1.3975601792472199,498.799871414311,0.0,0.0,64.99,2.2000000476837203,12.1963984,48.5561185,20191030,389.74300000000005,89.0,145.0,762.0,6,8,14,-0.06,0.06,0.71,0,0,0,0,11322,12501,11205,12288,35,35,32,33,1616,1689,1598,1667,1610,1688,1604,1666,64.8,73.5,63.5,71.0,10.4,10.3,10.5,10.4,0.98,1.35,1.01,1.28,163.779806304397,-0.25736620000000004,-1.7324775000000001,0.6198610999999999,1.6323593,-0.36973828,1.5899341,257.95734,128,4,61.9,70.75,60.35,67.98
40202,12.196386366668198,48.556111371455,16,276.72372,271.23138,0.02318665,-0.044348035,-0.96146667,0.96276814,5.786499500000001,-8.291609,1.7062549999999999,10.254056,-826,59,1575,1779,-0.029119192000000002,-0.015345949,0.20140491,0.20407687,0.032915429193765,0.030795053322112003,2.67870749789342,1.91108320292364,-176.79121606976503,183.20878393023497,-422.04442885255503,147.603087499699,0.37490643547243296,178.912562955572,2.58695161613319,500.66693516288905,0.0,0.0,65.04,0.0,12.1963866,48.556112299999995,20191030,389.048,73.0,118.0,996.0,8,8,16,-0.03,0.0,0.06,0,0,0,0,11627,12014,12721,10653,35,34,34,33,1631,1675,1693,1587,1632,1679,1691,1587,67.1,71.8,74.1,62.2,10.4,10.3,10.4,10.4,1.04,1.32,1.46,0.91,96.2069579043706,-0.81737614,1.098406,0.42603785,0.49247354,0.25934547,0.41865274,274.8738,137,4,64.58,70.08,71.0,58.38
26122,12.1963511839747,48.556134455251204,17,285.41953,280.76223999999996,0.025684977,0.021180853,-0.98355025,0.9841135,2.7090526,-3.3784002999999996,0.58294916,4.3694835,-761,435,1553,1783,0.021329717999999998,0.030840894,-1.9496337,1.9499943,0.037498234295005,0.21784473296471105,-0.61653769692457,0.9460128547260691,-142.052345733622,217.94765426637798,-376.899564205771,103.123893782289,17.3007047636222,-148.439307720475,0.801368934853543,301.275883682019,155.653177174008,158.867430270499,64.86,8.60000038146973,12.1963516,48.556135299999994,20191030,399.13599999999997,65.0,110.0,1068.0,9,8,17,0.02,0.06,-1.9,0,0,0,10000,12082,11817,12218,13107,37,34,30,29,1632,1631,1651,1670,1630,1633,1652,1669,67.2,67.1,69.5,71.5,10.9,10.8,11.1,10.8,1.29,1.33,1.35,1.2,-38.9817460755915,-0.6732792,-0.40004838,0.37711996,0.0,0.0,0.0,1.0,128,6,64.96,64.01,65.52,68.97
17154,12.1952894888238,48.5543110097997,16,247.4821,248.27988,0.055949796,0.037945636,-0.9811259,0.9834522,1.2843591,-0.37921247,-0.4407535,1.4098383,121,896,1539,1784,0.013988653,0.0148099465,0.057816036,0.061300173,0.020371964218665,0.014280995543368,-1.7921489623358,3.3072262591349704,-65.7213113273828,294.278688672617,-880.403424999252,90.118694906336,-312.577740233849,-77.574568922575,3.59128589820033,380.188854315867,0.0,0.0,65.0,0.0,12.19529,48.5543108,20191203,388.045,67.0,123.0,1134.0,8,8,16,-0.01,-0.01,0.0,0,0,0,0,0,0,0,0,31,29,22,25,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.0,12.0,12.0,11.9,0.15,0.0,0.15,0.15,-45.0,0.045686483,-1.3838805,0.0010435729,0.0,0.0,0.0,225.00375,97,6,10.0,10.2,19.63,12.61
